disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,1,origin_202112,3505708,264,0.0,0.059388016036779595,all
hanseniase,1,origin_202112,3506003,264,0.0,0.31041540588155236,all
hanseniase,1,origin_202112,3509502,264,0.0,1.8835976729622068,all
hanseniase,1,origin_202112,3510609,264,0.0,0.06546140352803338,all
hanseniase,1,origin_202112,3513801,264,0.0,0.11232187634363978,all
hanseniase,1,origin_202112,3518701,264,0.0,0.40941965598807856,all
hanseniase,1,origin_202112,3518800,264,0.0,0.6694321146698748,all
hanseniase,1,origin_202112,3522208,264,0.0,0.00848585015746675,all
hanseniase,1,origin_202112,3525904,264,0.0,0.19405146159878095,all
hanseniase,1,origin_202112,3529401,264,0.0,0.10320524736552868,all
hanseniase,1,origin_202112,3534401,264,0.0,0.1437433921699415,all
hanseniase,1,origin_202112,3536505,264,1.0,0.05708488983327517,all
hanseniase,1,origin_202112,3541000,264,0.0,0.23969296289847278,all
hanseniase,1,origin_202112,3543402,264,0.0,1.4132965517411502,all
hanseniase,1,origin_202112,3547809,264,0.0,0.28535441574041925,all
hanseniase,1,origin_202112,3548500,264,0.0,0.10701519685904735,all
hanseniase,1,origin_202112,3548708,264,0.0,0.042453493095226585,all
hanseniase,1,origin_202112,3549805,264,0.0,0.05188043891926955,all
hanseniase,1,origin_202112,3549904,264,0.0,0.041130082543628405,all
hanseniase,1,origin_202112,3550308,264,2.0,3.258717714682261,all
hanseniase,1,origin_202112,3551009,264,0.0,0.110553605430371,all
hanseniase,1,origin_202112,3552205,264,0.0,0.05937001503429926,all
hanseniase,1,origin_202112,3554102,264,0.0,0.08787424883675332,all
hanseniase,1,origin_202212,3505708,276,0.0,0.07625549288192156,all
hanseniase,1,origin_202212,3506003,276,0.0,0.19203225694132162,all
hanseniase,1,origin_202212,3509502,276,0.0,0.8201635994064344,all
hanseniase,1,origin_202212,3510609,276,0.0,0.04825363914175873,all
hanseniase,1,origin_202212,3513801,276,0.0,0.1492464370780629,all
hanseniase,1,origin_202212,3518701,276,0.0,0.18805695056317392,all
hanseniase,1,origin_202212,3518800,276,0.0,0.3064624899143194,all
hanseniase,1,origin_202212,3522208,276,0.0,0.008203510466451598,all
hanseniase,1,origin_202212,3525904,276,0.0,0.11707794304397239,all
hanseniase,1,origin_202212,3529401,276,0.0,0.029281870349818568,all
hanseniase,1,origin_202212,3534401,276,0.0,0.11598951479993852,all
hanseniase,1,origin_202212,3536505,276,0.0,0.1516494279650575,all
hanseniase,1,origin_202212,3541000,276,0.0,0.20889755529322562,all
hanseniase,1,origin_202212,3543402,276,0.0,0.26840827257221567,all
hanseniase,1,origin_202212,3547809,276,0.0,0.12423788829005873,all
hanseniase,1,origin_202212,3548500,276,0.0,0.06585352339339186,all
hanseniase,1,origin_202212,3548708,276,0.0,0.06432972333620583,all
hanseniase,1,origin_202212,3549805,276,0.0,0.044793734460870316,all
hanseniase,1,origin_202212,3549904,276,1.0,0.06249336022828942,all
hanseniase,1,origin_202212,3550308,276,2.0,2.731909700626949,all
hanseniase,1,origin_202212,3551009,276,0.0,0.1710686050355427,all
hanseniase,1,origin_202212,3552205,276,0.0,0.04769515442357383,all
hanseniase,1,origin_202212,3554102,276,1.0,0.1363984522028756,all
hanseniase,3,origin_202112,3505708,266,0.0,0.05642709808980829,all
hanseniase,3,origin_202112,3506003,266,0.0,0.21674996551251371,all
hanseniase,3,origin_202112,3509502,266,1.0,2.4168816756002527,all
hanseniase,3,origin_202112,3510609,266,1.0,0.04168873478726215,all
hanseniase,3,origin_202112,3513801,266,1.0,0.0954324296411408,all
hanseniase,3,origin_202112,3518701,266,1.0,0.38497600405671295,all
hanseniase,3,origin_202112,3518800,266,0.0,0.8276112845613436,all
hanseniase,3,origin_202112,3522208,266,1.0,0.028034537920717657,all
hanseniase,3,origin_202112,3525904,266,0.0,0.16037574001169985,all
hanseniase,3,origin_202112,3529401,266,0.0,0.07902753878537365,all
hanseniase,3,origin_202112,3534401,266,2.0,0.21321882021262842,all
hanseniase,3,origin_202112,3536505,266,0.0,0.07223834036581611,all
hanseniase,3,origin_202112,3541000,266,0.0,0.043137538251005136,all
hanseniase,3,origin_202112,3543402,266,0.0,1.2610608113002515,all
hanseniase,3,origin_202112,3547809,266,0.0,0.0440856507563586,all
hanseniase,3,origin_202112,3548500,266,0.0,0.03039845999174957,all
hanseniase,3,origin_202112,3548708,266,0.0,0.16446103771918097,all
hanseniase,3,origin_202112,3549805,266,0.0,0.10387190916152528,all
hanseniase,3,origin_202112,3549904,266,0.0,0.06964693000613742,all
hanseniase,3,origin_202112,3550308,266,2.0,4.1516863420268715,all
hanseniase,3,origin_202112,3551009,266,0.0,0.08508164411510429,all
hanseniase,3,origin_202112,3552205,266,0.0,0.08447206588410022,all
hanseniase,3,origin_202112,3554102,266,0.0,0.0748482494755166,all
hanseniase,3,origin_202212,3505708,278,0.0,0.07974965554045303,all
hanseniase,3,origin_202212,3506003,278,1.0,0.019516189315099602,all
