disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,1,origin_202112,3505708,264,0.0,3.8707168171743697e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3506003,264,0.0,0.0004280220286607137,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3509502,264,0.0,0.0018838301491994325,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3510609,264,0.0,4.437109810549651e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3513801,264,0.0,5.3756705869212994e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3518701,264,0.0,4.348084355397425e-06,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3518800,264,0.0,0.0002846642323559655,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3522208,264,0.0,1.1394558221200312e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3525904,264,0.0,4.672879701235398e-14,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3529401,264,0.0,1.7559538716279283e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3534401,264,0.0,3.5452236340109603e-15,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3536505,264,1.0,5.171347914354076e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3541000,264,0.0,9.06425870537178e-18,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3543402,264,0.0,0.08230731987274481,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3547809,264,0.0,2.5951944814563737e-06,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3548500,264,0.0,1.0502087375235806e-05,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3548708,264,0.0,2.32762808689567e-05,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3549805,264,0.0,1.5391432255604526e-15,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3549904,264,0.0,2.804758035344414e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3550308,264,2.0,1.5331803321773885,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3551009,264,0.0,8.31687163285623e-06,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3552205,264,0.0,2.322213893587767e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202112,3554102,264,0.0,4.153200927749768e-17,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3505708,276,0.0,1.945188693484381e-15,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3506003,276,0.0,0.2574544135407883,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3509502,276,0.0,0.004999990377889955,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3510609,276,0.0,4.289203377411607e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3513801,276,0.0,5.927565040127522e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3518701,276,0.0,1.3197820796369608e-14,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3518800,276,0.0,0.0007277839130160543,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3522208,276,0.0,2.449882961008112e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3525904,276,0.0,0.0007281573046000135,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3529401,276,0.0,8.304965251323916e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3534401,276,0.0,1.3839889576446683e-13,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3536505,276,0.0,2.4133276455534826e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3541000,276,0.0,1.3699246047124954e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3543402,276,0.0,2.6636088010516323e-10,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3547809,276,0.0,1.8150962942822406e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3548500,276,0.0,0.00022375919062777514,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3548708,276,0.0,1.1831262030840953e-15,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3549805,276,0.0,3.356290363238325e-14,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3549904,276,1.0,5.194320369994308e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3550308,276,2.0,1.7976264616093331,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3551009,276,0.0,0.0009559528564937899,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3552205,276,0.0,2.3554894844263686e-16,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,1,origin_202212,3554102,276,1.0,0.0002580682511881141,"lstm:0.36,gru:0.35,nhits:0.29"
hanseniase,3,origin_202112,3505708,266,0.0,0.04991038676617879,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3506003,266,0.0,0.4499843184721055,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3509502,266,1.0,1.570293560225656,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3510609,266,1.0,0.03484157431333227,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3513801,266,1.0,0.03433437473012131,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3518701,266,1.0,0.08646016328962654,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3518800,266,0.0,0.3968461297907374,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3522208,266,1.0,0.022076096356541144,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3525904,266,0.0,0.10021697748494068,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3529401,266,0.0,0.03224410675692231,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3534401,266,2.0,0.060305023867062726,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3536505,266,0.0,0.014740618960413586,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3541000,266,0.0,0.030820307604005646,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3543402,266,0.0,0.4908718327519403,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3547809,266,0.0,0.06652807328047593,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3548500,266,0.0,0.06148531882520587,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3548708,266,0.0,0.07017584505591588,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3549805,266,0.0,0.09854821029216236,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3549904,266,0.0,0.0733251797684217,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3550308,266,2.0,2.549197182424983,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3551009,266,0.0,0.11451540843522506,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3552205,266,0.0,0.05104285642625843,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202112,3554102,266,0.0,0.062081868828500725,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3505708,278,0.0,0.10319898849851727,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3506003,278,1.0,0.509991793179394,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3509502,278,0.0,0.9146868043175155,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3510609,278,0.0,0.059186546483413635,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3513801,278,0.0,0.09864589347480882,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3518701,278,0.0,0.08915462918896827,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3518800,278,0.0,0.5845466277076834,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3522208,278,0.0,0.028918505955043087,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3525904,278,0.0,0.12816283932887546,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3529401,278,0.0,0.04800926911627516,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3534401,278,0.0,0.08001870556215063,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3536505,278,0.0,0.03979930544889682,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3541000,278,0.0,0.044835974337556025,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3543402,278,3.0,0.2032719699383597,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3547809,278,0.0,0.05722952364528086,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3548500,278,0.0,0.07544987406012907,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3548708,278,0.0,0.0639630089319905,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3549805,278,0.0,0.0975729246379402,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3549904,278,0.0,0.07549136899976248,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3550308,278,0.0,1.8065356324173374,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3551009,278,0.0,0.16097545896928608,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3552205,278,0.0,0.05881280837856658,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,3,origin_202212,3554102,278,0.0,0.06208554467453936,"xgboost:0.34,nhits:0.34,catboost:0.32"
hanseniase,6,origin_202112,3505708,269,0.0,0.02560719392370776,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3506003,269,0.0,0.12752736872158643,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3509502,269,2.0,2.6493425149046765,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3510609,269,0.0,0.016525002459927655,"nhits:0.35,tft:0.32,xgboost:0.32"
