disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,1,origin_202112,3505708,264,0.0,3.709520077443247e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3506003,264,0.0,0.0003989591593078349,"lstm,gru,nhits"
hanseniase,1,origin_202112,3509502,264,0.0,0.002189113551998112,"lstm,gru,nhits"
hanseniase,1,origin_202112,3510609,264,0.0,4.2716634742012873e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3513801,264,0.0,5.127124233844646e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3518701,264,0.0,5.0527490519533196e-06,"lstm,gru,nhits"
hanseniase,1,origin_202112,3518800,264,0.0,0.00033079376012588716,"lstm,gru,nhits"
hanseniase,1,origin_202112,3522208,264,0.0,1.0666855739601151e-16,"lstm,gru,nhits"
hanseniase,1,origin_202112,3525904,264,0.0,4.387200255813558e-14,"lstm,gru,nhits"
hanseniase,1,origin_202112,3529401,264,0.0,1.6696435964753945e-16,"lstm,gru,nhits"
hanseniase,1,origin_202112,3534401,264,0.0,3.330549375602022e-15,"lstm,gru,nhits"
hanseniase,1,origin_202112,3536505,264,1.0,5.4216647762744326e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3541000,264,0.0,8.705929260425323e-18,"lstm,gru,nhits"
hanseniase,1,origin_202112,3543402,264,0.0,0.09564631189943891,"lstm,gru,nhits"
hanseniase,1,origin_202112,3547809,264,0.0,3.015780142426944e-06,"lstm,gru,nhits"
hanseniase,1,origin_202112,3548500,264,0.0,1.2204089823163949e-05,"lstm,gru,nhits"
hanseniase,1,origin_202112,3548708,264,0.0,2.7048510674541136e-05,"lstm,gru,nhits"
hanseniase,1,origin_202112,3549805,264,0.0,1.4414200097257814e-15,"lstm,gru,nhits"
hanseniase,1,origin_202112,3549904,264,0.0,2.762983644216847e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3550308,264,2.0,1.541417380174001,"lstm,gru,nhits"
hanseniase,1,origin_202112,3551009,264,0.0,9.664730905925338e-06,"lstm,gru,nhits"
hanseniase,1,origin_202112,3552205,264,0.0,2.37274100703801e-17,"lstm,gru,nhits"
hanseniase,1,origin_202112,3554102,264,0.0,3.913956883509741e-17,"lstm,gru,nhits"
hanseniase,1,origin_202212,3505708,276,0.0,1.8263521109760807e-15,"lstm,gru,nhits"
hanseniase,1,origin_202212,3506003,276,0.0,0.29890883424862597,"lstm,gru,nhits"
hanseniase,1,origin_202212,3509502,276,0.0,0.00580301819475909,"lstm,gru,nhits"
hanseniase,1,origin_202212,3510609,276,0.0,4.026142459993858e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3513801,276,0.0,5.558555833317194e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3518701,276,0.0,1.2285778155800119e-14,"lstm,gru,nhits"
hanseniase,1,origin_202212,3518800,276,0.0,0.0008456698353142899,"lstm,gru,nhits"
hanseniase,1,origin_202212,3522208,276,0.0,2.3164192496878596e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3525904,276,0.0,0.0008461648459993643,"lstm,gru,nhits"
hanseniase,1,origin_202212,3529401,276,0.0,7.772687086509603e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3534401,276,0.0,1.296469323904661e-13,"lstm,gru,nhits"
hanseniase,1,origin_202212,3536505,276,0.0,2.290159397496554e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3541000,276,0.0,1.3354517322780352e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3543402,276,0.0,2.478413081265572e-10,"lstm,gru,nhits"
hanseniase,1,origin_202212,3547809,276,0.0,1.7274139566305472e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3548500,276,0.0,0.0002600223330487974,"lstm,gru,nhits"
hanseniase,1,origin_202212,3548708,276,0.0,1.1037946368168152e-15,"lstm,gru,nhits"
hanseniase,1,origin_202212,3549805,276,0.0,3.123861903898437e-14,"lstm,gru,nhits"
hanseniase,1,origin_202212,3549904,276,1.0,4.855703615631752e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3550308,276,2.0,1.72395263115565,"lstm,gru,nhits"
hanseniase,1,origin_202212,3551009,276,0.0,0.0011108776865447342,"lstm,gru,nhits"
hanseniase,1,origin_202212,3552205,276,0.0,2.224346768321317e-16,"lstm,gru,nhits"
hanseniase,1,origin_202212,3554102,276,1.0,0.0002998916315862243,"lstm,gru,nhits"
hanseniase,3,origin_202112,3505708,266,0.0,0.05029308534133111,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3506003,266,0.0,0.45306628888594386,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3509502,266,1.0,1.580116693544294,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3510609,266,1.0,0.03495934148940904,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3513801,266,1.0,0.03446377188382787,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3518701,266,1.0,0.08616810864098444,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3518800,266,0.0,0.39572945230880174,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3522208,266,1.0,0.022529910902587335,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3525904,266,0.0,0.10068100380030896,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3529401,266,0.0,0.032688789772531444,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3534401,266,2.0,0.06080990933273491,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3536505,266,0.0,0.014971808934192197,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3541000,266,0.0,0.030983069386625168,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3543402,266,0.0,0.4919755593094677,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3547809,266,0.0,0.06731756636428515,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3548500,266,0.0,0.061959661698763886,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3548708,266,0.0,0.07082978786744588,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3549805,266,0.0,0.09939257308647838,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3549904,266,0.0,0.07384735707193564,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3550308,266,2.0,2.5478869446176318,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3551009,266,0.0,0.11507248120948528,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3552205,266,0.0,0.05186626339636052,"xgboost,nhits,catboost"
hanseniase,3,origin_202112,3554102,266,0.0,0.06285416285130413,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3505708,278,0.0,0.10272304471983669,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3506003,278,1.0,0.5073839646339265,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3509502,278,0.0,0.9217870582286459,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3510609,278,0.0,0.05937549457754084,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3513801,278,0.0,0.0980891779304507,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3518701,278,0.0,0.08991078854825936,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3518800,278,0.0,0.5865448242783643,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3522208,278,0.0,0.029279269645930778,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3525904,278,0.0,0.12913540070546237,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3529401,278,0.0,0.04841140170505681,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3534401,278,0.0,0.08013105433992407,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3536505,278,0.0,0.040403861895085824,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3541000,278,0.0,0.04536861031825846,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3543402,278,3.0,0.2047930796756888,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3547809,278,0.0,0.05777347672113738,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3548500,278,0.0,0.07582035188864807,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3548708,278,0.0,0.06455206531938688,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3549805,278,0.0,0.09864600888378199,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3549904,278,0.0,0.07540997336811728,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3550308,278,0.0,1.808614539688242,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3551009,278,0.0,0.1611828666193103,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3552205,278,0.0,0.05920872388488235,"xgboost,nhits,catboost"
hanseniase,3,origin_202212,3554102,278,0.0,0.06148160267672,"xgboost,nhits,catboost"
hanseniase,6,origin_202112,3505708,269,0.0,0.02657175321588548,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3506003,269,0.0,0.13232974680916718,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3509502,269,2.0,2.7281562026279667,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3510609,269,0.0,0.01714745889293848,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3513801,269,0.0,0.020842967273972075,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3518701,269,0.0,0.2602240110209095,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3518800,269,0.0,1.8554490180298064,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3522208,269,0.0,0.008404663454064059,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3525904,269,0.0,0.05785824127572897,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3529401,269,0.0,0.015144327037150405,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3534401,269,0.0,0.03648099973565284,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3536505,269,0.0,0.004819383848025943,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3541000,269,0.0,0.014105811982307863,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3543402,269,0.0,2.286989152431488,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3547809,269,0.0,0.025269715814884908,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3548500,269,0.0,0.015985449285226452,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3548708,269,0.0,0.034767124388354415,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3549805,269,0.0,0.16974742710590363,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3549904,269,0.0,0.024697025772487963,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3550308,269,20.0,4.383191704750061,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3551009,269,0.0,0.03702296468800622,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3552205,269,0.0,0.032118081051994075,"nhits,tft,xgboost"
hanseniase,6,origin_202112,3554102,269,0.0,0.0393801505851637,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3505708,281,0.0,0.035298754772088124,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3506003,281,1.0,0.307497868547216,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3509502,281,2.0,1.0944998047004144,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3510609,281,0.0,0.03947795348081925,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3513801,281,1.0,0.057099789402373834,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3518701,281,0.0,0.06444495240302452,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3518800,281,0.0,0.28248037192194414,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3522208,281,0.0,0.009049146746595713,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3525904,281,0.0,0.058218699569162397,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3529401,281,0.0,0.022269681099038985,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3534401,281,0.0,0.02688610095079527,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3536505,281,0.0,0.00624053428570429,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3541000,281,0.0,0.017965909093618396,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3543402,281,0.0,0.1607151379187902,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3547809,281,0.0,0.03807613750380839,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3548500,281,0.0,0.026728306023873282,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3548708,281,0.0,0.05066800614246347,"nhits,tft,xgboost"
